,Trust,Org class,Pred class
1866,0.9294810891151428,1,1
1867,0.9827120304107666,1,1
1868,0.9651835560798645,1,1
1869,0.8153414130210876,1,1
1870,0.9599956274032593,1,1
1871,0.7840926647186279,1,1
1872,0.9896944165229797,1,1
1873,0.969360888004303,1,1
1874,0.8589335083961487,1,1
1875,0.7416890263557434,1,1
1876,0.9630751609802246,1,1
1877,0.9791479110717773,1,1
1878,0.978224515914917,1,1
1879,0.9198533296585083,1,1
1880,0.9683029055595398,1,1
1881,0.9374665021896362,1,1
1882,0.9694337248802185,1,1
1883,0.8695036172866821,1,1
1884,0.8106129765510559,1,1
1885,0.8281593322753906,1,1
1886,0.8400688767433167,1,1
1887,0.998677670955658,1,1
1888,0.7828665375709534,1,1
1889,0.9632464647293091,1,1
1890,0.501102089881897,1,7
1891,0.9875850677490234,1,1
1892,0.9418425559997559,1,1
1893,0.9868119955062866,1,1
1894,0.8256807327270508,1,1
1895,0.9271695613861084,1,1
1896,0.9623045921325684,1,1
1897,0.9705696702003479,1,1
1898,0.9943082928657532,1,1
1899,0.8483802080154419,1,1
1900,0.9751573801040649,1,1
1901,0.8859238028526306,1,1
1902,0.9548059105873108,1,1
1903,0.9791902303695679,1,1
1904,0.9817553758621216,1,1
1905,0.9536383748054504,1,1
1906,0.9462745189666748,1,1
1907,0.9194391965866089,1,1
1908,0.9614385962486267,1,1
1909,0.8407946228981018,1,1
1910,0.9212645888328552,1,1
1911,0.9567985534667969,1,1
1912,0.9940910935401917,1,1
1913,0.9359616637229919,1,1
1914,0.8446818590164185,1,9
1915,0.9597108364105225,1,1
1916,0.8202739357948303,1,1
1917,0.9459205865859985,1,1
1918,0.9766251444816589,1,1
1919,0.7187469005584717,1,1
1920,0.9938428997993469,1,1
1921,0.980678141117096,1,1
1922,0.7340511679649353,1,1
1923,0.8770124316215515,1,9
1924,0.8415328860282898,1,1
1925,0.938442051410675,1,1
1926,0.952117919921875,1,1
1927,0.9855241775512695,1,1
1928,0.9432697296142578,1,1
1929,0.9804142713546753,1,1
1930,0.9517850875854492,1,1
1931,0.984346866607666,1,1
1932,0.918680727481842,1,1
1933,0.8926002979278564,1,1
1934,0.6778531074523926,1,1
1935,0.9620151519775391,1,1
1936,0.9752988815307617,1,1
1937,0.9488945007324219,1,1
1938,0.6222633719444275,1,1
1939,0.987453043460846,1,1
1940,0.9071511030197144,1,1
1941,0.7595382928848267,1,1
1942,0.9699659943580627,1,1
1943,0.9237415194511414,1,1
1944,0.9869813323020935,1,1
1945,0.988652229309082,1,1
1946,0.8899894952774048,1,1
1947,0.8806862235069275,1,1
1948,0.7269096970558167,1,9
1949,0.6186355948448181,1,9
1950,0.8362213373184204,1,1
1951,0.5574775338172913,1,1
1952,0.9980079531669617,1,1
1953,0.9971147775650024,1,1
1954,0.9812422394752502,1,1
1955,0.9756110310554504,1,1
1956,0.826566755771637,1,1
1957,0.8122062087059021,1,1
1958,0.6270125508308411,1,1
1959,0.9915210604667664,1,1
1960,0.8607024550437927,1,1
1961,0.956941545009613,1,1
1962,0.9555020332336426,1,1
1963,0.9912045001983643,1,1
1964,0.919456958770752,1,1
1965,0.9884322881698608,1,1
1966,0.9887426495552063,1,1
1967,0.8376427292823792,1,1
1968,0.6749760508537292,1,1
1969,0.9809398055076599,1,1
1970,0.969998300075531,1,1
1971,0.9013082385063171,1,1
1972,0.7759469151496887,1,9
1973,0.8630717396736145,1,1
1974,0.9807193279266357,1,1
1975,0.7238771319389343,1,0
1976,0.965731680393219,1,1
1977,0.9884381294250488,1,1
1978,0.9796088933944702,1,1
1979,0.955315113067627,1,1
1980,0.8071146607398987,1,1
1981,0.9392740726470947,1,1
1982,0.9346523880958557,1,1
1983,0.9731261730194092,1,1
1984,0.9025222659111023,1,1
1985,0.9179009199142456,1,1
1986,0.9888247847557068,1,1
1987,0.9744947552680969,1,1
1988,0.5225580334663391,1,9
1989,0.9730936288833618,1,1
1990,0.7093965411186218,1,1
1991,0.9508959650993347,1,1
1992,0.9965561628341675,1,1
1993,0.9371424913406372,1,1
1994,0.9523385167121887,1,1
1995,0.9259451031684875,1,1
1996,0.9857056736946106,1,1
1997,0.915610134601593,1,1
1998,0.9254155158996582,1,1
1999,0.981456995010376,1,1
2000,0.690596342086792,2,2
2001,0.8286898732185364,2,2
2002,0.958206832408905,2,2
2003,0.9134512543678284,2,2
2004,0.4473278224468231,2,3
2005,0.982698917388916,2,2
2006,0.8478593826293945,2,2
2007,0.845197319984436,2,2
2008,0.9521579742431641,2,2
2009,0.7280027270317078,2,3
2010,0.9839852452278137,2,2
2011,0.738117516040802,2,2
2012,0.9576786160469055,2,2
2013,0.9549621939659119,2,2
2014,0.7364143133163452,2,6
2015,0.8955072164535522,2,2
2016,0.87441086769104,2,2
2017,0.8415877223014832,2,2
2018,0.9915699362754822,2,2
2019,0.552406907081604,2,2
2020,0.6203413009643555,2,2
2021,0.9312059283256531,2,2
2022,0.939264714717865,2,2
2023,0.7563207745552063,2,2
2024,0.6734226942062378,2,2
2025,0.9346789121627808,2,2
2026,0.9807831645011902,2,2
2027,0.9371858835220337,2,2
2028,0.7411134839057922,2,2
2029,0.979492723941803,2,2
2030,0.8486589789390564,2,2
2031,0.7297180891036987,2,2
2032,0.9877816438674927,2,2
2033,0.8024924397468567,2,2
2034,0.5314992666244507,2,2
2035,0.9387784004211426,2,2
2036,0.7482908368110657,2,5
2037,0.5621918439865112,2,2
2038,0.6457394957542419,2,2
2039,0.9668660163879395,2,2
2040,0.8388112783432007,2,2
2041,0.8273866176605225,2,2
2042,0.7001946568489075,2,2
2043,0.9517518877983093,2,2
2044,0.8589710593223572,2,2
2045,0.9399363398551941,2,2
2046,0.9581637382507324,2,2
2047,0.8180660605430603,2,2
2048,0.8093704581260681,2,2
2049,0.8846638202667236,2,2
2050,0.9709261059761047,2,2
2051,0.8126471638679504,2,2
2052,0.9300510883331299,2,2
2053,0.9966099262237549,2,2
2054,0.5812406539916992,2,2
2055,0.934593915939331,2,2
2056,0.9697837233543396,2,2
2057,0.9252592921257019,2,2
2058,0.9914296269416809,2,2
2059,0.7873967289924622,2,2
2060,0.7609153389930725,2,2
2061,0.8519220948219299,2,2
2062,0.7625642418861389,2,4
2063,0.6743631362915039,2,2
2064,0.9462127685546875,2,2
2065,0.9042346477508545,2,2
2066,0.8642971515655518,2,2
2067,0.7816858887672424,2,2
2068,0.9499080777168274,2,2
2069,0.7231453061103821,2,1
2070,0.7619015574455261,2,2
2071,0.6890537142753601,2,2
2072,0.9806133508682251,2,2
2073,0.7937185168266296,2,2
2074,0.9579561948776245,2,2
2075,0.9247481822967529,2,2
2076,0.992014467716217,2,2
2077,0.9618834257125854,2,2
2078,0.7820155024528503,2,2
2079,0.8326138257980347,2,5
2080,0.7466464638710022,2,2
2081,0.958559513092041,2,2
2082,0.7990280389785767,2,2
2083,0.9919521808624268,2,2
2084,0.9023297429084778,2,2
2085,0.8690478205680847,2,2
2086,0.9954745173454285,2,2
2087,0.8740764856338501,2,2
2088,0.9773696660995483,2,2
2089,0.9120110869407654,2,2
2090,0.9804493188858032,2,2
2091,0.8625287413597107,2,2
2092,0.7291620373725891,2,2
2093,0.9102917909622192,2,2
2094,0.7109181880950928,2,2
2095,0.9717288017272949,2,2
2096,0.9313430786132812,2,2
2097,0.8170940279960632,2,2
2098,0.9962723851203918,2,2
2099,0.8067381381988525,2,2
2100,0.9417005181312561,2,2
2101,0.8455583453178406,2,2
2102,0.9105759859085083,2,2
2103,0.9646771550178528,2,2
2104,0.8219643235206604,2,2
2105,0.9703466892242432,2,2
2106,0.7697370052337646,2,6
2107,0.9951902627944946,2,2
2108,0.9254900813102722,2,2
2109,0.990022599697113,2,2
2110,0.71044921875,2,2
2111,0.8431551456451416,2,2
2112,0.8836079835891724,2,2
2113,0.998327910900116,2,2
2114,0.6074026823043823,2,4
2115,0.9596309661865234,2,2
2116,0.6435630917549133,2,2
2117,0.9801518321037292,2,2
2118,0.9510313868522644,2,2
2119,0.9616871476173401,2,2
2120,0.6444515585899353,2,4
2121,0.7499334216117859,2,2
2122,0.9121567010879517,2,2
2123,0.9802695512771606,2,2
2124,0.7678973078727722,2,2
2125,0.9038289189338684,2,2
2126,0.8916454315185547,2,2
2127,0.8253735303878784,2,2
2128,0.5226618647575378,2,6
2129,0.7916622161865234,2,4
2130,0.7424480319023132,2,2
2131,0.8453524708747864,2,2
2132,0.9174184203147888,2,2
2133,0.8654796481132507,2,2
2134,0.9894989132881165,2,2
2135,0.928756833076477,2,2
2136,0.932546079158783,2,2
2137,0.9810536503791809,2,2
2138,0.708400309085846,2,2
2139,0.8342191576957703,2,2
2140,0.8715292811393738,2,2
2141,0.6619960069656372,2,2
2142,0.6127334833145142,2,2
2143,0.9631405472755432,2,2
2144,0.916470468044281,2,0
2145,0.6514583230018616,2,3
2146,0.6986395120620728,2,2
2147,0.9774207472801208,2,2
2148,0.8735292553901672,2,2
2149,0.8067224621772766,2,2
2150,0.9041187167167664,2,2
2151,0.9976012706756592,2,2
2152,0.9755439162254333,2,2
2153,0.7774364352226257,2,0
2154,0.9266654849052429,2,2
2155,0.9832817316055298,2,2
2156,0.7122446894645691,2,5
2157,0.9030521512031555,2,2
2158,0.6514275074005127,2,4
2159,0.8626380562782288,2,2
2160,0.7380895614624023,2,2
2161,0.7026659846305847,2,2
2162,0.7667685747146606,2,2
2163,0.954147458076477,2,2
2164,0.6147513389587402,2,3
2165,0.9638155102729797,2,2
2166,0.7221063375473022,2,3
2167,0.8019348382949829,2,4
2168,0.8559805154800415,2,2
2169,0.5734459161758423,2,2
2170,0.9883369207382202,2,2
2171,0.881272554397583,2,2
2172,0.7862309813499451,2,2
2173,0.6868263483047485,2,2
2174,0.9596519470214844,2,2
2175,0.8147585391998291,2,2
2176,0.7142723798751831,2,3
2177,0.9550275802612305,2,2
2178,0.9131226539611816,2,2
2179,0.7990620732307434,2,2
2180,0.8809812664985657,2,2
2181,0.8630771636962891,2,2
2182,0.7816429138183594,2,2
2183,0.8416846990585327,2,2
2184,0.9639643430709839,2,2
2185,0.8726733326911926,2,2
2186,0.9923918843269348,2,2
2187,0.6944865584373474,2,2
2188,0.6365503072738647,2,2
2189,0.9261190295219421,2,2
2190,0.9225419163703918,2,2
2191,0.9586023092269897,2,2
2192,0.9410623908042908,2,2
2193,0.9907525181770325,2,2
2194,0.8930184841156006,2,2
2195,0.8762562870979309,2,2
2196,0.6370512247085571,2,2
2197,0.8919124007225037,2,2
2198,0.7575744390487671,2,4
2199,0.7524339556694031,2,2
2200,0.9655876159667969,2,2
2201,0.9814006686210632,2,2
2202,0.9978806972503662,2,2
2203,0.5589053630828857,2,2
2204,0.9670036435127258,2,2
2205,0.7218316793441772,2,2
2206,0.889999270439148,2,2
2207,0.6746190190315247,2,9
2208,0.982835054397583,2,2
2209,0.9660269618034363,2,2
2210,0.6798160076141357,2,5
2211,0.9735041856765747,2,2
2212,0.564528226852417,2,2
2213,0.7352450489997864,2,2
2214,0.863004207611084,2,2
2215,0.9744292497634888,2,2
2216,0.6776562333106995,2,7
2217,0.9688724875450134,2,2
2218,0.7712101340293884,2,2
2219,0.9906537532806396,2,2
2220,0.8901712894439697,2,2
2221,0.8860231041908264,2,2
2222,0.8633562922477722,2,2
2223,0.878182053565979,2,2
2224,0.7329594492912292,2,2
2225,0.9815362095832825,2,2
2226,0.7540116310119629,2,6
2227,0.9913563132286072,2,2
2228,0.6846468448638916,2,3
2229,0.693927526473999,2,4
2230,0.7714062929153442,2,4
2231,0.9795120358467102,2,2
2232,0.5861145257949829,2,2
2233,0.9786815643310547,2,2
2234,0.9526557326316833,2,2
2235,0.8826887011528015,2,2
2236,0.9450068473815918,2,2
2237,0.7062299251556396,2,2
2238,0.6824249625205994,2,4
2239,0.9783092737197876,2,2
2240,0.8845180869102478,2,2
2241,0.9055847525596619,2,2
2242,0.9006780982017517,2,2
2243,0.8061051368713379,2,0
2244,0.5928530097007751,2,6
2245,0.8476005792617798,2,2
2246,0.7179418206214905,2,2
2247,0.8657946586608887,2,2
2248,0.8144341111183167,2,2
2249,0.90687096118927,2,2
2250,0.8440461158752441,2,2
2251,0.8156286478042603,2,2
2252,0.7472774982452393,2,2
2253,0.7801570296287537,2,2
2254,0.7279932498931885,2,2
2255,0.9182272553443909,2,2
2256,0.7081864476203918,2,2
2257,0.967321515083313,2,2
2258,0.986311674118042,2,2
2259,0.7553304433822632,2,2
2260,0.7265587449073792,2,2
2261,0.9218093156814575,2,2
2262,0.856453537940979,2,2
2263,0.5769237875938416,2,0
2264,0.9559820294380188,2,2
2265,0.6898956298828125,2,6
2266,0.9292551875114441,2,2
2267,0.9650459885597229,2,2
2268,0.9519715905189514,2,2
2269,0.9210350513458252,2,2
2270,0.9810521602630615,2,2
2271,0.8515048623085022,2,4
2272,0.7747067213058472,2,3
2273,0.9592196941375732,2,2
2274,0.9173504710197449,2,2
2275,0.6961296200752258,2,2
2276,0.8401100039482117,2,2
2277,0.8217840194702148,2,2
2278,0.7655428647994995,2,2
2279,0.5227108001708984,2,8
2280,0.8121020197868347,2,2
2281,0.6119357943534851,2,6
2282,0.9964959025382996,2,2
2283,0.8708353638648987,2,2
2284,0.6714734435081482,2,2
2285,0.807343602180481,2,4
2286,0.9815934300422668,2,2
2287,0.9659483432769775,2,2
2288,0.9901962280273438,2,2
2289,0.9853385090827942,2,2
2290,0.9110569357872009,2,2
2291,0.9721031785011292,2,2
2292,0.8271017670631409,2,2
2293,0.8461025357246399,2,2
2294,0.8065354228019714,2,2
2295,0.8953808546066284,2,2
2296,0.7237361669540405,2,3
2297,0.8186417818069458,2,2
2298,0.8514457941055298,2,2
2299,0.9266061782836914,2,2
2300,0.9923989772796631,2,2
2301,0.9574194550514221,2,2
2302,0.9342033863067627,2,2
2303,0.97216796875,2,2
2304,0.996442973613739,2,2
2305,0.9743448495864868,2,2
2306,0.901539146900177,2,2
2307,0.6497980356216431,2,6
2308,0.8397219777107239,2,2
2309,0.9239999651908875,2,2
2310,0.8913046717643738,2,2
2311,0.8653910160064697,2,2
2312,0.7860591411590576,2,2
2313,0.8556749820709229,2,2
2314,0.8394513130187988,2,2
2315,0.9629160761833191,2,2
2316,0.8904303908348083,2,2
2317,0.6338010430335999,2,5
2318,0.8129096031188965,2,2
2319,0.731796383857727,2,2
2320,0.5951217412948608,2,2
2321,0.8593616485595703,2,2
2322,0.7796469926834106,2,0
2323,0.9368554949760437,2,2
2324,0.8187129497528076,2,2
2325,0.7502689957618713,2,2
2326,0.5803037881851196,2,4
2327,0.8497374653816223,2,2
2328,0.6526480317115784,2,2
2329,0.9934526085853577,2,2
2330,0.9142027497291565,2,2
2331,0.8458360433578491,2,2
2332,0.8689857721328735,2,2
2333,0.9464059472084045,2,2
2334,0.9250927567481995,2,2
2335,0.9440718293190002,2,2
2336,0.7192500829696655,2,2
2337,0.7289533019065857,2,3
2338,0.9472415447235107,2,2
2339,0.8701256513595581,2,2
2340,0.9903563261032104,2,2
2341,0.781756579875946,2,2
2342,0.6140850782394409,2,2
2343,0.8984934687614441,2,2
2344,0.9483193159103394,2,2
2345,0.9872084259986877,2,2
2346,0.8693706393241882,2,2
2347,0.8547317981719971,2,2
2348,0.9140500426292419,2,2
2349,0.7001751661300659,2,4
2350,0.984532356262207,2,2
2351,0.8606286644935608,2,2
2352,0.8526533842086792,2,2
2353,0.8316503763198853,2,2
2354,0.812211275100708,2,2
2355,0.9173200130462646,2,2
2356,0.6562107801437378,2,3
2357,0.9507657289505005,2,2
2358,0.9730001091957092,2,2
2359,0.8502444624900818,2,2
2360,0.955977201461792,2,2
2361,0.9790408611297607,2,2
2362,0.5294230580329895,2,2
2363,0.9577323198318481,2,2
2364,0.6547251343727112,2,2
2365,0.8287036418914795,2,2
2366,0.5849418044090271,2,5
2367,0.9495473504066467,2,2
2368,0.8774864077568054,2,2
2369,0.8826977014541626,2,2
2370,0.6603928804397583,2,2
2371,0.6726034879684448,2,2
2372,0.9561086297035217,2,2
2373,0.9261800050735474,2,2
2374,0.7729279398918152,2,2
2375,0.8261154890060425,2,2
2376,0.6884644031524658,2,2
2377,0.9892324805259705,2,2
2378,0.9890297055244446,2,2
2379,0.7710863947868347,2,2
2380,0.6802870035171509,2,2
2381,0.9550586938858032,2,2
2382,0.9519500136375427,2,2
2383,0.8187224268913269,2,4
2384,0.8820667862892151,2,2
2385,0.8830435872077942,2,2
2386,0.7978165149688721,2,2
2387,0.8485203385353088,2,2
2388,0.9737448692321777,2,2
2389,0.9206494092941284,2,2
2390,0.9211205840110779,2,2
2391,0.902163028717041,2,2
2392,0.7658931612968445,2,0
2393,0.9620949029922485,2,2
2394,0.6964139938354492,2,3
2395,0.9281230568885803,2,2
2396,0.957727313041687,2,2
2397,0.8772266507148743,2,2
2398,0.6495484709739685,2,3
2399,0.6953225135803223,2,2
2400,0.7425786852836609,2,2
2401,0.9345250129699707,2,2
2402,0.9350557327270508,2,2
2403,0.9099550247192383,2,2
2404,0.8508369326591492,2,2
2405,0.9322119355201721,2,2
2406,0.9498791694641113,2,2
2407,0.9544193148612976,2,2
2408,0.9052736163139343,2,2
2409,0.8984429836273193,2,2
2410,0.9613491892814636,2,2
2411,0.9629700183868408,2,2
2412,0.7434587478637695,2,4
2413,0.8714828491210938,2,2
2414,0.9857223629951477,2,2
2415,0.993306040763855,2,2
2416,0.8171814680099487,2,2
2417,0.9369296431541443,2,2
2418,0.6199399828910828,2,2
2419,0.9611729979515076,2,2
2420,0.9460923671722412,2,2
2421,0.8600924611091614,2,2
2422,0.9602678418159485,2,2
2423,0.9901362061500549,2,2
2424,0.7857903838157654,2,2
2425,0.8516831994056702,2,2
2426,0.7349823713302612,2,2
2427,0.8164300918579102,2,0
2428,0.9275732040405273,2,2
2429,0.9730876088142395,2,2
2430,0.9625261425971985,2,2
2431,0.878084123134613,2,2
2432,0.9416507482528687,2,2
2433,0.7011591792106628,2,0
2434,0.8916250467300415,2,2
2435,0.978905975818634,2,2
2436,0.923427164554596,2,2
2437,0.8291434049606323,2,2
2438,0.9748900532722473,2,2
2439,0.904090404510498,2,2
2440,0.9475523829460144,2,2
2441,0.8944023847579956,2,2
2442,0.6914052963256836,2,2
2443,0.9645218849182129,2,2
2444,0.9054432511329651,2,2
2445,0.45529571175575256,2,5
2446,0.737178385257721,2,2
2447,0.9856129288673401,2,2
2448,0.998717188835144,2,2
2449,0.6126460433006287,2,4
2450,0.8327897787094116,2,2
2451,0.9377163648605347,2,2
2452,0.8871925473213196,2,2
2453,0.8333085775375366,2,2
2454,0.7797159552574158,2,5
2455,0.9596847295761108,2,2
2456,0.741559624671936,2,2
2457,0.9930586218833923,2,2
2458,0.807002067565918,2,2
2459,0.898854672908783,2,2
2460,0.9358262419700623,2,2
2461,0.768214762210846,2,2
2462,0.7236589789390564,2,2
2463,0.9447782635688782,2,2
2464,0.9479779005050659,2,2
2465,0.9554736614227295,2,2
2466,0.6596675515174866,2,2
2467,0.985991895198822,2,2
2468,0.9493896961212158,2,2
2469,0.80101078748703,2,2
2470,0.7848803997039795,2,2
2471,0.8929922580718994,2,2
2472,0.9479877948760986,2,2
2473,0.9932442307472229,2,2
2474,0.9991872310638428,2,2
2475,0.9507074356079102,2,2
2476,0.8978941440582275,2,2
2477,0.8141611814498901,2,2
2478,0.6527170538902283,2,8
2479,0.68817138671875,2,2
2480,0.8734382390975952,2,2
2481,0.983264684677124,2,2
2482,0.9300326108932495,2,2
2483,0.5368376970291138,2,7
2484,0.975681483745575,2,2
2485,0.7777389287948608,2,4
2486,0.7158547043800354,2,3
2487,0.9881955981254578,2,2
2488,0.9630715250968933,2,2
2489,0.9748807549476624,2,2
2490,0.9782007932662964,2,2
2491,0.5911285281181335,2,2
2492,0.7684412002563477,2,2
2493,0.7286819219589233,2,2
2494,0.5154065489768982,2,2
2495,0.5524755716323853,2,2
2496,0.7734498381614685,2,3
2497,0.9254176616668701,2,2
2498,0.929364800453186,2,2
2499,0.9680249094963074,2,2
2500,0.8710720539093018,2,2
2501,0.9180037379264832,2,2
2502,0.8871568441390991,2,2
2503,0.6513472199440002,2,3
2504,0.9251396656036377,2,2
2505,0.8810513615608215,2,2
2506,0.8609909415245056,2,2
2507,0.7269777059555054,2,2
2508,0.8948070406913757,2,2
2509,0.8208274841308594,2,2
2510,0.7912321090698242,2,2
2511,0.6251524090766907,2,3
2512,0.9698342680931091,2,2
2513,0.9880632758140564,2,2
2514,0.6942358016967773,2,2
2515,0.9858011603355408,2,2
2516,0.9457208514213562,2,2
2517,0.9292775392532349,2,2
2518,0.7037563920021057,2,2
2519,0.9260528087615967,2,2
2520,0.8601503372192383,2,2
2521,0.7048840522766113,2,2
2522,0.962705671787262,2,2
2523,0.49286898970603943,2,4
2524,0.7121132612228394,2,2
2525,0.8738394975662231,2,2
2526,0.9076193571090698,2,2
2527,0.9128165245056152,2,2
2528,0.9488862156867981,2,2
2529,0.9528396129608154,2,2
2530,0.9440749287605286,2,2
2531,0.8356795907020569,2,0
2532,0.9782662391662598,2,2
2533,0.923592746257782,2,2
2534,0.8789426684379578,2,2
2535,0.9295296669006348,2,2
2536,0.9854074120521545,2,2
2537,0.8971671462059021,2,2
2538,0.49335649609565735,2,0
2539,0.977970540523529,2,2
2540,0.9078326225280762,2,2
2541,0.9667826294898987,2,2
2542,0.9683287739753723,2,2
2543,0.6438900232315063,2,2
2544,0.9351505041122437,2,2
2545,0.763680636882782,2,2
2546,0.8836246132850647,2,2
2547,0.7431325316429138,2,2
2548,0.942799985408783,2,2
2549,0.975250780582428,2,2
2550,0.8531675934791565,2,2
2551,0.709595799446106,2,2
2552,0.9382981061935425,2,2
2553,0.9321084022521973,2,2
2554,0.9785318374633789,2,2
2555,0.888858437538147,2,2
2556,0.9453414082527161,2,2
2557,0.7157155275344849,2,5
2558,0.8577764630317688,2,2
2559,0.882546067237854,2,2
2560,0.978473961353302,2,2
2561,0.61973637342453,2,2
2562,0.7612941861152649,2,2
2563,0.9907321929931641,2,2
2564,0.6640734076499939,2,2
2565,0.7179276943206787,2,0
2566,0.8057273030281067,2,2
2567,0.8212369680404663,2,2
2568,0.9866443872451782,2,2
2569,0.9663920998573303,2,2
2570,0.6578816771507263,2,2
2571,0.76687091588974,2,2
2572,0.9050378799438477,2,2
2573,0.609714925289154,2,2
2574,0.8069179654121399,2,2
2575,0.6679332852363586,2,2
2576,0.9876096248626709,2,2
2577,0.9690888524055481,2,2
2578,0.9858746528625488,2,2
2579,0.9593323469161987,2,2
2580,0.8529587388038635,2,2
2581,0.9647554755210876,2,2
2582,0.9200207591056824,2,2
2583,0.9394834041595459,2,2
2584,0.959099292755127,2,2
2585,0.7234137058258057,2,2
2586,0.8737987279891968,2,2
2587,0.9222572445869446,2,2
2588,0.7545380592346191,2,2
2589,0.8361262083053589,2,2
2590,0.5500555038452148,2,3
2591,0.6603021621704102,2,3
2592,0.7366763949394226,2,5
2593,0.8785600662231445,2,2
2594,0.7720511555671692,2,2
2595,0.6772348284721375,2,2
2596,0.9416115283966064,2,2
2597,0.776594340801239,2,2
2598,0.9221742749214172,2,2
2599,0.5804017782211304,2,5
2600,0.9588110446929932,2,2
2601,0.9088125824928284,2,2
2602,0.9432634115219116,2,2
2603,0.8397879004478455,2,2
2604,0.9913448095321655,2,2
2605,0.7281425595283508,2,2
2606,0.782776415348053,2,2
2607,0.9255998730659485,2,2
2608,0.7980256080627441,2,2
2609,0.9966933131217957,2,2
2610,0.7867825031280518,2,2
2611,0.8328848481178284,2,2
2612,0.9380771517753601,2,2
2613,0.7234220504760742,2,2
2614,0.8152387738227844,2,2
2615,0.9218922257423401,2,2
2616,0.912621796131134,2,2
2617,0.9127824902534485,2,2
2618,0.9691983461380005,2,2
2619,0.7918190956115723,2,2
2620,0.9963820576667786,2,2
2621,0.9522531032562256,2,2
2622,0.8732648491859436,2,2
2623,0.9017372131347656,2,2
2624,0.9459221959114075,2,2
2625,0.9848197102546692,2,2
2626,0.9092536568641663,2,2
2627,0.8116253614425659,2,2
2628,0.9109578132629395,2,2
2629,0.8637231588363647,2,2
2630,0.9790312647819519,2,2
2631,0.9885633587837219,2,2
2632,0.9391766786575317,2,2
2633,0.9837450981140137,2,2
2634,0.9106827974319458,2,2
2635,0.9768956303596497,2,2
2636,0.632551908493042,2,0
2637,0.8562260270118713,2,2
2638,0.9791259765625,2,2
2639,0.8534032702445984,2,2
2640,0.9665341377258301,2,2
2641,0.9067427515983582,2,2
2642,0.9696942567825317,2,2
2643,0.8877832889556885,2,2
2644,0.9419751763343811,2,2
2645,0.9227330684661865,2,2
2646,0.952017605304718,2,2
2647,0.898607075214386,2,2
2648,0.9219996929168701,2,2
2649,0.9733004570007324,2,2
2650,0.8160796761512756,2,2
2651,0.9711911678314209,2,2
2652,0.8973914384841919,2,2
2653,0.85992431640625,2,2
2654,0.46019959449768066,2,2
2655,0.9850795865058899,2,2
2656,0.6762323975563049,2,4
2657,0.9003949165344238,2,2
2658,0.9740526080131531,2,2
2659,0.9328134059906006,2,2
2660,0.7637425661087036,2,0
2661,0.9311626553535461,2,2
2662,0.8877574801445007,2,2
2663,0.9720431566238403,2,2
2664,0.9570873379707336,2,2
2665,0.9091737866401672,2,2
2666,0.8213357329368591,2,2
2667,0.9381790161132812,2,2
2668,0.8102705478668213,2,2
2669,0.6368091702461243,2,3
2670,0.9644606113433838,2,2
2671,0.6923966407775879,2,2
2672,0.9619383811950684,2,2
2673,0.9583909511566162,2,2
2674,0.9132441878318787,2,2
2675,0.8694251775741577,2,2
2676,0.9796362519264221,2,2
2677,0.9548108577728271,2,2
2678,0.9372401833534241,2,2
2679,0.8393933773040771,2,2
2680,0.7272259593009949,2,2
2681,0.9534366726875305,2,2
2682,0.9881107807159424,2,2
2683,0.9388747215270996,2,2
2684,0.7501183152198792,2,2
2685,0.8896726965904236,2,2
2686,0.6794207096099854,2,2
2687,0.9225093722343445,2,2
2688,0.9410445094108582,2,2
2689,0.8909742832183838,2,2
2690,0.9484116435050964,2,2
2691,0.7038187980651855,2,2
2692,0.6792399883270264,2,3
2693,0.971541702747345,2,2
2694,0.8485755324363708,2,5
2695,0.9375033974647522,2,2
2696,0.921124279499054,2,2
2697,0.9039332270622253,2,2
2698,0.9888738989830017,2,2
2699,0.7054477334022522,2,3
2700,0.9457641243934631,2,2
2701,0.7849737405776978,2,2
2702,0.6902321577072144,2,2
2703,0.9259287118911743,2,2
2704,0.9820461273193359,2,2
2705,0.9548008441925049,2,2
2706,0.9875516295433044,2,2
2707,0.799980640411377,2,2
2708,0.8157892227172852,2,2
2709,0.8485997319221497,2,2
2710,0.8144795894622803,2,0
2711,0.8956798911094666,2,2
2712,0.6328232884407043,2,2
2713,0.9448854923248291,2,2
2714,0.9189475774765015,2,2
2715,0.8622124195098877,2,2
2716,0.7596479654312134,2,6
2717,0.9694246649742126,2,2
2718,0.8482518196105957,2,2
2719,0.942444920539856,2,2
2720,0.539178192615509,2,2
2721,0.9095947742462158,2,2
2722,0.9910449981689453,2,2
2723,0.8970001935958862,2,2
2724,0.9984803199768066,2,2
2725,0.7960043549537659,2,2
2726,0.9353844523429871,2,2
2727,0.6736896634101868,2,2
2728,0.9458260536193848,2,2
2729,0.9038848876953125,2,2
2730,0.9449231624603271,2,2
2731,0.8039416670799255,2,2
2732,0.6815066337585449,2,2
2733,0.9159479737281799,2,2
2734,0.9761154055595398,2,2
2735,0.9666612148284912,2,2
2736,0.944389283657074,2,2
2737,0.8667839169502258,2,2
2738,0.49580398201942444,2,3
2739,0.8148988485336304,2,2
2740,0.7266148924827576,2,2
2741,0.5670734643936157,2,4
2742,0.7360559701919556,2,3
2743,0.9699243307113647,2,2
2744,0.9255185127258301,2,2
2745,0.8012239933013916,2,2
